,id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long,Car_Cancellation,duration,km,booking,m_booking,on_booking
16116,152304,32521,65,2.0,3,776.0,NA,15.0,NA,2013-06-01 10:00:00,2013-06-01 18:00:00,0,0,6/1/2013 1:46,13.01508,77.67796,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16120,152308,32414,12,2.0,3,1292.0,NA,15.0,NA,2013-06-01 10:00:00,2013-06-01 18:00:00,1,0,6/1/2013 7:10,12.972317,77.717797,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16122,152312,32528,87,2.0,3,499.0,NA,15.0,NA,2013-06-01 09:30:00,2013-06-01 17:30:00,0,0,6/1/2013 7:28,12.88973,77.64865,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16124,152315,6711,12,1.0,3,540.0,NA,15.0,NA,2013-06-01 10:00:00,2013-06-01 14:00:00,0,0,6/1/2013 7:55,12.92768,77.62664,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16125,152316,31961,89,2.0,3,1330.0,NA,15.0,NA,2013-06-01 11:00:00,2013-06-01 19:00:00,0,0,6/1/2013 7:59,12.953434,77.70651,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16127,152318,32101,85,2.0,3,1053.0,NA,15.0,NA,2013-06-01 08:00:00,2013-06-01 16:00:00,0,0,6/1/2013 8:19,12.912799,77.589784,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16128,152319,5641,12,1.0,3,122.0,NA,15.0,NA,2013-06-01 11:00:00,2013-06-01 15:00:00,0,0,6/1/2013 8:41,12.99682,77.60436,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16130,152322,27834,12,1.0,3,25.0,NA,15.0,NA,2013-06-01 09:30:00,2013-06-01 13:30:00,0,0,6/1/2013 8:50,12.98059,77.57475,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16132,152324,32530,12,1.0,3,363.0,NA,15.0,NA,2013-06-01 11:15:00,2013-06-01 15:15:00,1,0,6/1/2013 9:10,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16136,152328,32532,85,2.0,3,793.0,NA,15.0,NA,2013-06-01 10:30:00,2013-06-01 18:30:00,0,0,6/1/2013 9:33,13.02239,77.59492,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16139,152332,1206,12,1.0,3,61.0,NA,15.0,NA,2013-06-01 14:30:00,2013-06-01 18:30:00,1,0,6/1/2013 10:12,12.96298,77.71229,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16151,152346,16962,65,2.0,3,363.0,NA,15.0,NA,2013-06-01 12:30:00,2013-06-01 20:30:00,0,0,6/1/2013 11:22,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16152,152347,28545,12,1.0,3,1098.0,NA,15.0,NA,2013-06-01 12:15:00,2013-06-01 16:15:00,0,0,6/1/2013 11:27,12.93652,77.54481,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16155,152352,32540,12,1.0,3,571.0,NA,15.0,NA,2013-06-01 15:00:00,2013-06-01 19:00:00,0,1,6/1/2013 11:43,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,MobileNone,Mobile,
16158,152355,28339,85,1.0,3,1244.0,NA,15.0,NA,2013-06-01 15:30:00,2013-06-01 19:30:00,1,0,6/1/2013 11:47,12.96462,77.68779,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16160,152357,32542,28,1.0,3,1082.0,NA,15.0,NA,2013-06-01 15:00:00,2013-06-01 19:00:00,1,0,6/1/2013 11:49,12.870924,77.575879,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16164,152362,30420,12,2.0,3,1010.0,NA,15.0,NA,2013-06-02 09:00:00,2013-06-02 17:00:00,0,0,6/1/2013 12:03,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16166,152364,32545,12,1.0,3,292.0,NA,15.0,NA,2013-06-01 14:00:00,2013-06-01 18:00:00,1,0,6/1/2013 12:07,12.93944,77.62923,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16176,152378,31731,65,2.0,3,142.0,NA,15.0,NA,2013-06-02 04:15:00,2013-06-02 12:15:00,0,0,6/1/2013 12:24,12.91281,77.60923,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16179,152382,22764,12,1.0,3,1295.0,NA,15.0,NA,2013-06-01 16:00:00,2013-06-01 20:00:00,1,0,6/1/2013 12:32,12.929071,77.627708,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16191,152397,1256,87,2.0,3,58.0,NA,15.0,NA,2013-06-02 08:15:00,2013-06-02 16:15:00,0,0,6/1/2013 13:18,12.88963,77.60119,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16193,152401,32560,12,1.0,3,1279.0,NA,15.0,NA,2013-06-01 17:30:00,2013-06-01 21:30:00,1,0,6/1/2013 13:23,12.957188,77.705847,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16209,152422,20596,12,1.0,3,1120.0,NA,15.0,NA,2013-06-01 16:30:00,2013-06-01 20:30:00,1,0,6/1/2013 14:12,12.89724,77.61065,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16212,152425,32567,89,2.0,3,220.0,NA,15.0,NA,2013-06-01 19:00:00,2013-06-02 03:00:00,1,0,6/1/2013 14:22,12.99722,77.62003,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16217,152430,32570,12,1.0,3,22.0,NA,15.0,NA,2013-06-01 18:30:00,2013-06-01 22:30:00,0,0,6/1/2013 14:37,13.06573,77.60081,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16226,152444,32576,12,1.0,3,1096.0,NA,15.0,NA,2013-06-01 17:45:00,2013-06-01 21:45:00,0,0,6/1/2013 15:02,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16234,152454,32586,12,1.0,3,1089.0,NA,15.0,NA,2013-06-02 06:00:00,2013-06-02 10:00:00,0,0,6/1/2013 15:37,12.99517,77.731147,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16238,152458,32589,65,2.0,3,339.0,NA,15.0,NA,2013-06-02 10:00:00,2013-06-02 18:00:00,0,0,6/1/2013 15:45,12.91028,77.64512,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16248,152471,5394,12,1.0,3,484.0,NA,15.0,NA,2013-06-01 18:30:00,2013-06-01 22:30:00,1,0,6/1/2013 16:43,12.90013,77.48279,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16265,152491,32605,12,1.0,3,1192.0,NA,15.0,NA,2013-06-02 09:00:00,2013-06-02 13:00:00,1,0,6/1/2013 17:45,12.97677,77.5727,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16270,152498,32611,12,1.0,3,1244.0,NA,15.0,NA,2013-06-01 20:00:00,2013-06-02 00:00:00,1,0,6/1/2013 17:58,12.96462,77.68779,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16280,152509,22529,28,1.0,3,156.0,NA,15.0,NA,2013-06-02 16:45:00,2013-06-02 20:45:00,1,0,6/1/2013 18:15,13.02622,77.70143,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16315,152550,32649,12,1.0,3,455.0,NA,15.0,NA,2013-06-02 18:30:00,2013-06-02 22:30:00,0,0,6/1/2013 20:20,12.999874,77.67812,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16316,152551,5641,87,2.0,3,122.0,NA,15.0,NA,2013-06-02 11:30:00,2013-06-02 19:30:00,0,0,6/1/2013 20:30,12.99682,77.60436,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16321,152559,31035,12,2.0,3,1257.0,NA,15.0,NA,2013-06-02 05:00:00,2013-06-02 13:00:00,1,0,6/1/2013 20:53,12.934477,77.611284,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16331,152572,32662,12,2.0,3,376.0,NA,15.0,NA,2013-06-02 10:30:00,2013-06-02 18:30:00,0,0,6/1/2013 23:02,12.90245,77.66081,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16333,152574,32664,12,2.0,3,1010.0,NA,15.0,NA,2013-06-02 09:30:00,2013-06-02 17:30:00,0,0,6/1/2013 23:15,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16340,152583,32556,12,2.0,3,1057.0,NA,15.0,NA,2013-06-02 03:30:00,2013-06-02 11:30:00,0,0,6/1/2013 23:43,12.916156,77.643803,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16351,152597,18229,85,2.0,3,571.0,NA,15.0,NA,2013-06-02 11:00:00,2013-06-02 19:00:00,0,0,6/2/2013 2:14,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16354,152600,32672,87,2.0,3,571.0,NA,15.0,NA,2013-06-02 10:00:00,2013-06-02 18:00:00,1,0,6/2/2013 6:05,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16361,152609,20270,12,2.0,3,293.0,NA,15.0,NA,2013-06-02 11:00:00,2013-06-02 19:00:00,0,0,6/2/2013 8:14,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16362,152610,32681,65,2.0,3,540.0,NA,15.0,NA,2013-06-02 11:00:00,2013-06-02 19:00:00,0,0,6/2/2013 8:16,12.92768,77.62664,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16363,152611,1044,12,1.0,3,542.0,NA,15.0,NA,2013-06-02 10:30:00,2013-06-02 14:30:00,1,0,6/2/2013 8:20,12.93823,77.62289,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16365,152613,32682,12,1.0,3,1378.0,NA,15.0,NA,2013-06-02 10:15:00,2013-06-02 14:15:00,0,0,6/2/2013 8:24,12.827912,77.679642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16369,152619,32688,12,2.0,3,601.0,NA,15.0,NA,2013-06-02 10:00:00,2013-06-02 18:00:00,0,0,6/2/2013 8:58,13.02434,77.56593,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16372,152623,32530,12,1.0,3,363.0,NA,15.0,NA,2013-06-02 14:00:00,2013-06-02 18:00:00,1,0,6/2/2013 9:09,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16374,152627,32694,12,1.0,3,293.0,NA,15.0,NA,2013-06-02 11:30:00,2013-06-02 15:30:00,1,0,6/2/2013 9:24,12.849482,77.663187,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16377,152630,32696,12,1.0,3,1052.0,NA,15.0,NA,2013-06-02 13:00:00,2013-06-02 17:00:00,0,0,6/2/2013 9:44,12.912695,77.576265,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16379,152632,15094,85,1.0,3,1338.0,NA,15.0,NA,2013-06-02 13:00:00,2013-06-02 17:00:00,1,0,6/2/2013 9:47,13.03017,77.56684,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16386,152640,32701,12,1.0,3,689.0,NA,15.0,NA,2013-06-02 11:00:00,2013-06-02 15:00:00,0,0,6/2/2013 10:01,12.97672,77.64927,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16387,152641,32702,28,1.0,3,171.0,NA,15.0,NA,2013-06-02 11:30:00,2013-06-02 15:30:00,0,0,6/2/2013 10:05,12.98479,77.66128,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16390,152646,32707,87,2.0,3,83.0,NA,15.0,NA,2013-06-02 13:00:00,2013-06-02 21:00:00,1,0,6/2/2013 10:21,12.92415,77.67229,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16393,152649,25320,12,1.0,3,293.0,NA,15.0,NA,2013-06-02 16:00:00,2013-06-02 20:00:00,0,0,6/2/2013 10:29,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16399,152658,32718,12,1.0,3,949.0,NA,15.0,NA,2013-06-02 18:30:00,2013-06-02 22:30:00,0,0,6/2/2013 11:01,12.98275,77.61582,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16403,152663,32722,12,1.0,3,1008.0,NA,15.0,NA,2013-06-02 18:30:00,2013-06-02 22:30:00,1,0,6/2/2013 11:16,12.99176,77.55087,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16404,152664,32723,12,2.0,3,1056.0,NA,15.0,NA,2013-06-03 00:00:00,2013-06-03 08:00:00,0,0,6/2/2013 11:18,12.919199,77.60931,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16405,152665,32726,12,2.0,3,396.0,NA,15.0,NA,2013-06-02 13:15:00,2013-06-02 21:15:00,1,0,6/2/2013 11:20,12.92073,77.66482,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16412,152673,3612,12,1.0,3,515.0,NA,15.0,NA,2013-06-02 18:00:00,2013-06-02 22:00:00,0,0,6/2/2013 11:31,12.97896,77.67345,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16414,152675,27172,28,2.0,3,393.0,NA,15.0,NA,2013-06-02 18:00:00,2013-06-03 02:00:00,0,0,6/2/2013 11:35,13.19956,77.70688,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16415,152676,27557,12,1.0,3,722.0,NA,15.0,NA,2013-06-02 12:45:00,2013-06-02 16:45:00,0,0,6/2/2013 11:39,12.91567,77.55465,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16417,152678,32726,12,2.0,3,396.0,NA,15.0,NA,2013-06-02 15:45:00,2013-06-02 23:45:00,1,0,6/2/2013 11:43,12.92073,77.66482,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16426,152687,20479,12,2.0,3,1068.0,NA,15.0,NA,2013-06-02 14:00:00,2013-06-02 22:00:00,0,1,6/2/2013 12:12,13.044009,77.606805,NA,NA,0,0 days 08:00:00,80.0,MobileNone,Mobile,
16430,152693,32740,12,1.0,3,1155.0,NA,15.0,NA,2013-06-02 16:00:00,2013-06-02 20:00:00,1,0,6/2/2013 12:29,12.90245,77.66081,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16431,152694,1821,12,1.0,3,58.0,NA,15.0,NA,2013-06-02 16:00:00,2013-06-02 20:00:00,0,0,6/2/2013 12:31,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16435,152698,32741,65,2.0,3,61.0,NA,15.0,NA,2013-06-02 17:00:00,2013-06-03 01:00:00,0,0,6/2/2013 12:54,12.96298,77.71229,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16442,152711,32749,65,2.0,3,1393.0,NA,15.0,NA,2013-06-02 16:30:00,2013-06-03 00:30:00,0,0,6/2/2013 13:45,13.19966,77.70688,NA,NA,1,0 days 08:00:00,80.0,NoneNone,,
16451,152723,31404,12,2.0,3,492.0,NA,15.0,NA,2013-06-03 10:00:00,2013-06-03 18:00:00,1,0,6/2/2013 14:27,12.851218,77.521664,NA,NA,1,0 days 08:00:00,80.0,NoneOnline,,Online
16462,152737,16009,12,1.0,3,455.0,NA,15.0,NA,2013-06-02 19:00:00,2013-06-02 23:00:00,1,0,6/2/2013 16:02,12.999874,77.67812,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16463,152738,32599,12,1.0,3,1205.0,NA,15.0,NA,2013-06-02 17:15:00,2013-06-02 21:15:00,0,0,6/2/2013 16:09,13.01899,77.54744,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16470,152748,32776,12,1.0,3,502.0,NA,15.0,NA,2013-06-03 14:30:00,2013-06-03 18:30:00,1,0,6/2/2013 17:04,12.90084,77.56483,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16471,152749,32777,12,2.0,3,353.0,NA,15.0,NA,2013-06-03 08:45:00,2013-06-03 16:45:00,0,0,6/2/2013 17:05,13.03241,77.59914,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16505,152792,32799,12,1.0,3,142.0,NA,15.0,NA,2013-06-07 18:30:00,2013-06-07 22:30:00,1,0,6/2/2013 19:12,12.91281,77.60923,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16545,152841,32839,12,2.0,3,561.0,NA,15.0,NA,2013-06-03 19:45:00,2013-06-04 03:45:00,1,0,6/2/2013 20:55,13.00983,77.62967,NA,NA,1,0 days 08:00:00,80.0,NoneOnline,,Online
16546,152842,32840,12,1.0,3,1207.0,NA,15.0,NA,2013-06-02 23:30:00,2013-06-03 03:30:00,1,0,6/2/2013 21:01,12.97165,77.51316,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16556,152854,7152,12,1.0,3,1026.0,NA,15.0,NA,2013-06-03 08:30:00,2013-06-03 12:30:00,0,0,6/2/2013 22:08,13.10482,77.57631,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16559,152860,21508,12,1.0,3,1383.0,NA,15.0,NA,2013-06-03 06:00:00,2013-06-03 10:00:00,0,0,6/2/2013 22:48,12.930451,77.685822,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16561,152862,32848,12,1.0,3,83.0,NA,15.0,NA,2013-06-03 08:00:00,2013-06-03 12:00:00,1,0,6/2/2013 23:11,12.92415,77.67229,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16563,152864,17889,12,2.0,3,1021.0,NA,15.0,NA,2013-06-03 08:15:00,2013-06-03 16:15:00,0,0,6/2/2013 23:27,13.02853,77.54625,NA,NA,1,0 days 08:00:00,80.0,NoneNone,,
16564,152865,32850,12,1.0,3,730.0,NA,15.0,NA,2013-06-03 09:00:00,2013-06-03 13:00:00,0,0,6/2/2013 23:29,13.03386,77.51269,NA,NA,1,0 days 04:00:00,40.0,NoneNone,,
16565,152866,7152,12,1.0,3,1026.0,NA,15.0,NA,2013-06-03 08:30:00,2013-06-03 12:30:00,0,0,6/2/2013 23:29,13.10482,77.57631,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16568,152869,32852,12,1.0,3,1041.0,NA,15.0,NA,2013-06-03 10:00:00,2013-06-03 14:00:00,0,0,6/3/2013 0:10,12.974408,77.6648,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16571,152872,32854,87,2.0,3,1365.0,NA,15.0,NA,2013-06-03 09:30:00,2013-06-03 17:30:00,0,0,6/3/2013 0:29,12.845653,77.677925,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16581,152884,19862,65,2.0,3,363.0,NA,15.0,NA,2013-06-05 06:45:00,2013-06-05 14:45:00,0,0,6/3/2013 7:30,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16583,152886,1821,12,1.0,3,1154.0,NA,15.0,NA,2013-06-03 11:30:00,2013-06-03 15:30:00,0,0,6/3/2013 7:53,12.87153,77.60206,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16584,152888,32865,12,2.0,3,83.0,NA,15.0,NA,2013-06-03 08:45:00,2013-06-03 16:45:00,0,0,6/3/2013 8:03,12.92415,77.67229,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16585,152889,26880,89,1.0,3,529.0,NA,15.0,NA,2013-06-03 14:30:00,2013-06-03 18:30:00,0,0,6/3/2013 8:07,12.93615,77.61322,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16593,152901,13606,12,1.0,3,269.0,NA,15.0,NA,2013-06-03 12:15:00,2013-06-03 16:15:00,1,0,6/3/2013 9:40,12.9744,77.69183,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16597,152905,1256,12,1.0,3,58.0,NA,15.0,NA,2013-06-03 10:30:00,2013-06-03 14:30:00,0,0,6/3/2013 9:56,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16598,152906,32873,12,2.0,3,467.0,NA,15.0,NA,2013-06-03 11:00:00,2013-06-03 19:00:00,0,0,6/3/2013 9:56,12.98793,77.52612,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16610,152920,1251,12,2.0,3,105.0,NA,15.0,NA,2013-06-03 14:00:00,2013-06-03 22:00:00,0,0,6/3/2013 10:36,13.01766,77.64503,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16611,152921,1251,12,2.0,3,105.0,NA,15.0,NA,2013-06-03 14:00:00,2013-06-03 22:00:00,0,0,6/3/2013 10:38,13.01766,77.64503,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16615,152925,32877,12,2.0,3,89.0,NA,15.0,NA,2013-06-03 12:00:00,2013-06-03 20:00:00,0,0,6/3/2013 10:57,12.96519,77.71932,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16621,152931,32878,12,2.0,3,1205.0,NA,15.0,NA,2013-06-03 12:30:00,2013-06-03 20:30:00,0,0,6/3/2013 11:25,13.01899,77.54744,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16628,152941,32881,12,1.0,3,142.0,NA,15.0,NA,2013-06-04 09:00:00,2013-06-04 13:00:00,0,0,6/3/2013 13:19,12.91281,77.60923,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16632,152945,19990,12,1.0,3,433.0,NA,15.0,NA,2013-06-03 17:30:00,2013-06-03 21:30:00,0,0,6/3/2013 13:30,12.91226,77.59773,NA,NA,1,0 days 04:00:00,40.0,NoneNone,,
16656,152970,32899,12,1.0,3,89.0,NA,15.0,NA,2013-06-03 18:30:00,2013-06-03 22:30:00,0,0,6/3/2013 16:00,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16665,152981,38601,65,2.0,3,1371.0,NA,15.0,NA,2013-06-03 21:45:00,2013-06-04 05:45:00,0,0,6/3/2013 16:41,13.000418,77.674835,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16666,152982,32523,12,1.0,3,83.0,NA,15.0,NA,2013-06-04 09:30:00,2013-06-04 13:30:00,1,0,6/3/2013 16:44,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16677,152995,32914,12,1.0,3,1091.0,NA,15.0,NA,2013-06-04 05:00:00,2013-06-04 09:00:00,1,0,6/3/2013 17:52,12.96124,77.53051,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16680,153001,32918,12,1.0,3,949.0,NA,15.0,NA,2013-06-04 08:30:00,2013-06-04 12:30:00,0,0,6/3/2013 18:50,12.98275,77.61582,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16683,153004,32921,12,1.0,3,192.0,NA,15.0,NA,2013-06-04 07:00:00,2013-06-04 11:00:00,0,0,6/3/2013 19:21,13.07799,77.50576,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16690,153012,32924,24,1.0,3,149.0,NA,15.0,NA,2013-06-04 08:00:00,2013-06-04 12:00:00,1,0,6/3/2013 20:35,12.93022,77.56039,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16703,153031,26010,12,1.0,3,293.0,NA,15.0,NA,2013-06-04 06:15:00,2013-06-04 10:15:00,1,0,6/3/2013 22:09,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16710,153040,29873,12,1.0,3,339.0,NA,15.0,NA,2013-06-04 09:45:00,2013-06-04 13:45:00,1,0,6/3/2013 23:06,12.91028,77.64512,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16713,153044,32944,12,2.0,3,572.0,NA,15.0,NA,2013-06-04 11:00:00,2013-06-04 19:00:00,0,0,6/3/2013 23:17,12.91873,77.61494,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16718,153053,32950,12,1.0,3,363.0,NA,15.0,NA,2013-06-04 10:00:00,2013-06-04 14:00:00,0,0,6/4/2013 1:35,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16728,153067,32961,12,1.0,3,1026.0,NA,15.0,NA,2013-06-04 09:45:00,2013-06-04 13:45:00,0,0,6/4/2013 7:13,13.10482,77.57631,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16729,153068,32963,12,1.0,3,625.0,NA,15.0,NA,2013-06-04 09:00:00,2013-06-04 13:00:00,0,0,6/4/2013 7:18,12.95431,77.6553,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16730,153069,16962,65,2.0,3,363.0,NA,15.0,NA,2013-06-04 10:30:00,2013-06-04 18:30:00,0,0,6/4/2013 7:36,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16732,153071,864,12,1.0,3,1365.0,NA,15.0,NA,2013-06-04 17:30:00,2013-06-04 21:30:00,0,0,6/4/2013 7:57,12.845653,77.677925,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16733,153072,32965,12,1.0,3,484.0,NA,15.0,NA,2013-06-04 11:00:00,2013-06-04 15:00:00,0,0,6/4/2013 8:17,12.90013,77.48279,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16737,153077,32966,12,2.0,3,1248.0,NA,15.0,NA,2013-06-04 12:00:00,2013-06-04 20:00:00,0,0,6/4/2013 8:26,12.978945,77.574849,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16738,153078,31577,24,1.0,3,571.0,NA,15.0,NA,2013-06-04 10:15:00,2013-06-04 14:15:00,0,0,6/4/2013 8:28,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16743,153083,17719,12,1.0,3,353.0,NA,15.0,NA,2013-06-04 11:45:00,2013-06-04 15:45:00,0,0,6/4/2013 9:34,13.03241,77.59914,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16749,153090,32973,89,1.0,3,293.0,NA,15.0,NA,2013-06-04 11:00:00,2013-06-04 15:00:00,0,0,6/4/2013 9:59,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16755,153101,9314,12,1.0,3,1017.0,NA,15.0,NA,2013-06-04 12:30:00,2013-06-04 16:30:00,0,0,6/4/2013 10:45,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16761,153108,40444,12,1.0,3,363.0,NA,15.0,NA,2013-06-04 17:00:00,2013-06-04 21:00:00,0,0,6/4/2013 11:16,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16767,153115,32376,65,2.0,3,572.0,NA,15.0,NA,2013-06-05 15:00:00,2013-06-05 23:00:00,1,0,6/4/2013 11:57,12.91873,77.61494,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16772,153120,32991,28,1.0,3,209.0,NA,15.0,NA,2013-06-04 19:15:00,2013-06-04 23:15:00,1,0,6/4/2013 12:41,12.97842,77.62972,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16775,153125,868,12,1.0,3,222.0,NA,15.0,NA,2013-06-07 11:45:00,2013-06-07 15:45:00,0,0,6/4/2013 13:01,12.97216,77.59383,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16808,153164,33019,89,1.0,3,1133.0,NA,15.0,NA,2013-06-05 07:15:00,2013-06-05 11:15:00,1,0,6/4/2013 16:50,12.9744,77.69183,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16811,153168,33023,65,2.0,3,1333.0,NA,15.0,NA,2013-06-09 04:00:00,2013-06-09 12:00:00,1,0,6/4/2013 17:34,12.895675,77.602293,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
